itemId	expectedTabKey
2	combat-gear
4	skilling-tools
39	resources
43	resources
52	resources
53	resources
95	herblore
97	herblore
99	herblore
101	herblore
103	herblore
105	herblore
107	herblore
109	herblore
111	herblore
139	herblore
141	herblore
143	herblore
145	herblore
147	herblore
149	herblore
157	herblore
159	herblore
161	herblore
163	herblore
165	herblore
167	herblore
169	herblore
171	herblore
173	herblore
203	herblore
205	herblore
207	herblore
209	herblore
211	herblore
213	herblore
215	herblore
217	herblore
219	herblore
221	herblore
223	herblore
225	herblore
227	herblore
229	resources
231	herblore
233	skilling-tools
239	herblore
245	herblore
247	herblore
249	herblore
251	herblore
253	herblore
255	herblore
257	herblore
259	herblore
261	herblore
263	herblore
265	herblore
267	herblore
269	herblore
301	skilling-tools
303	skilling-tools
305	skilling-tools
307	skilling-tools
309	skilling-tools
313	resources
314	resources
327	resources
329	potions-food
331	resources
333	potions-food
353	resources
359	resources
361	potions-food
371	resources
373	potions-food
377	resources
379	potions-food
383	resources
401	resources
434	resources
436	resources
440	resources
442	resources
444	resources
447	resources
449	resources
451	resources
453	resources
526	resources
532	resources
536	resources
542	combat-gear
544	combat-gear
552	skilling-tools
554	currency-utilities
555	currency-utilities
556	currency-utilities
557	currency-utilities
558	currency-utilities
559	currency-utilities
560	currency-utilities
561	currency-utilities
562	currency-utilities
563	currency-utilities
564	currency-utilities
565	currency-utilities
566	currency-utilities
567	resources
590	skilling-tools
596	skilling-tools
716	storage-cleanup
771	storage-cleanup
772	currency-utilities
775	skilling-tools
776	skilling-tools
805	combat-gear
822	resources
823	resources
855	combat-gear
882	combat-gear
884	combat-gear
886	combat-gear
888	combat-gear
890	combat-gear
892	combat-gear
946	skilling-tools
948	resources
952	currency-utilities
954	resources
960	resources
973	resources
985	slayer-boss-loot
987	slayer-boss-loot
995	currency-utilities
1121	combat-gear
1123	combat-gear
1127	combat-gear
1147	combat-gear
1215	combat-gear
1317	combat-gear
1381	combat-gear
1383	combat-gear
1385	combat-gear
1387	combat-gear
1391	resources
1438	skilling-tools
1442	skilling-tools
1444	skilling-tools
1456	skilling-tools
1458	skilling-tools
1462	skilling-tools
1506	skilling-tools
1511	resources
1513	resources
1515	resources
1517	resources
1521	resources
1523	skilling-tools
1526	herblore
1528	herblore
1532	herblore
1539	resources
1540	combat-gear
1580	skilling-tools
1585	skilling-tools
1592	skilling-tools
1595	skilling-tools
1597	skilling-tools
1599	skilling-tools
1601	resources
1603	resources
1605	resources
1607	resources
1609	resources
1617	resources
1619	resources
1621	resources
1623	resources
1625	resources
1631	resources
1635	resources
1637	resources
1639	resources
1718	storage-cleanup
1733	skilling-tools
1734	resources
1747	resources
1751	resources
1755	currency-utilities
1757	skilling-tools
1759	resources
1761	resources
1763	clues-cosmetics
1765	clues-cosmetics
1775	resources
1777	resources
1779	resources
1781	resources
1783	resources
1785	skilling-tools
1825	skilling-tools
1831	skilling-tools
1887	skilling-tools
1891	potions-food
1907	potions-food
1913	potions-food
1925	skilling-tools
1929	skilling-tools
1931	skilling-tools
1935	skilling-tools
1937	skilling-tools
1939	herblore
1941	resources
1944	resources
1951	seeds-farming
1963	seeds-farming
1971	potions-food
1975	herblore
1985	resources
1993	potions-food
2003	potions-food
2007	resources
2146	storage-cleanup
2148	resources
2169	resources
2313	resources
2315	resources
2347	skilling-tools
2351	resources
2353	resources
2355	resources
2357	resources
2359	resources
2361	resources
2434	potions-food
2436	potions-food
2440	potions-food
2442	potions-food
2444	potions-food
2452	potions-food
2454	herblore
2456	herblore
2458	herblore
2481	herblore
2483	herblore
2485	herblore
2503	combat-gear
2550	combat-gear
2552	currency-utilities
2564	currency-utilities
2570	combat-gear
2681	clues-cosmetics
2871	skilling-tools
2890	combat-gear
2958	skilling-tools
2970	herblore
2976	skilling-tools
2998	herblore
3000	herblore
